turking/357578	null	set speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( ) ;
turking/1617116	null	reduce the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617119	null	lower the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617121	null	turn down the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617126	null	lower the sound on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617128	null	please bring the volume lower on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617129	null	make my QUOTED_STRING_0 speaker volume lower please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1619531	null	can you turn my speaker up louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619532	null	please set the speaker volume louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619533	null	turn my speaker louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619536	null	i want to raise my speakers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619539	null	i want to make my speakers louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619542	null	set the speaker to a higher volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1619987	null	set volume of speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1619989	null	turn the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1619990	null	please set the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1619991	null	set volume on my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1619994	null	put the speaker at NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1619995	null	my speaker volume should be set to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1620057	null	i would like to lower my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1620059	null	i want to drop the volume level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1620061	null	lower my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1620063	null	turn down my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1620064	null	turn down the sound on the speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621540	null	decrease my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621542	null	turn down the speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621543	null	i want to decrease the volume from my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621544	null	make the volume of the speaker lower .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621545	null	turn my speaker 's volume down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621547	null	turn down the volume of my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1621964	null	turn the sound on my speaker to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1621965	null	adjust the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1621966	null	change the volume on my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1621967	null	put my speaker at sound level NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1621972	null	set my speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1622539	null	set the speaker volume on QUOTED_STRING_0 to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622541	null	set my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622557	null	set QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622562	null	change the QUOTED_STRING_0 speaker sound setting to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622567	null	make my QUOTED_STRING_0 speaker sound setting NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622836	null	lower my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622838	null	decrease volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622840	null	turn down the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622841	null	lower the volume on the speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622843	null	turn down my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622858	null	lower sound level on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1622954	null	turn the volume up on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622957	null	i want the volume on my QUOTED_STRING_0 speaker to be raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622958	null	turn up the volume on my QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622959	null	i would like the volume higher on my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622963	null	on my QUOTED_STRING_0 speaker please raise my volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622972	null	my volume needs to be raised on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1623674	null	turn my QUOTED_STRING_0 speaker 's volume to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623678	null	make the volume level at NUMBER_0 for my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623681	null	i would like to set the volume at NUMBER_0 for my QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623682	null	for the volume level of my QUOTED_STRING_0 speaker , set it to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1623688	null	set volume to NUMBER_0 on my QUOTED_STRING_0 speaker please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
