mannual_george/1/0	null	show me restaurants in stanford , ca	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford , ca " ) ;
mannual_george/1/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 } ] ] #[ count = NUMBER_2 ] ;	what else ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location => other ;
mannual_george/1/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum expensive , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	show me restaurants in stanford , ca	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford , ca " ) ;
mannual_george/2/0	null	show japanese restaurants at district of columbia	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) && geo == new Location ( " district of columbia " ) ;
mannual_george/2/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum luxury , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 7 ] ;	what are their ratings ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ rating ] of @com.yelp . restaurant ( ) ;
mannual_george/2/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ rating ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] #[ count = 7 ] ;	ok . show me another one .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ rating ] of @com.yelp . restaurant ( ) => other ;
mannual_george/2/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ rating ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] #[ count = 4 ] ;	what else ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ rating ] of @com.yelp . restaurant ( ) => other ;
mannual_george/3/0	null	i 'd like restaurants near mission district , sf	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district , sf " ) ;
mannual_george/3/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	tell me more about tartine bakery	$dialogue @org.thingpedia.dialogue.transaction . learn_more ;
mannual_george/3/2	$dialogue @org.thingpedia.dialogue.transaction . sys_learn_more_what ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	its address	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
