turking/1684220	null	play song by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1684223	null	play QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1684245	null	of the song QUOTED_STRING_0 what is the dancey	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684246	null	tell me the dancey is the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1684261	null	play this song again	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684264	null	please repeat on the song that is playing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1684284	null	play an artist immediately	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1684286	null	please put on an artist	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1684293	null	get on spotify again	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684294	null	return to spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1684300	null	turn the repeat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684302	null	repeat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1684319	null	i 'd love to put on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1684321	null	play QUOTED_STRING_0 please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1684325	null	play me some songs by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
