turking/54290182	null	gather closest QUOTED_STRING_0 next to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54290183	null	fetch closest QUOTED_STRING_0 next to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54290968	null	what are closest restaurant around	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking/54290970	null	hey what are nearest restaurant around	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking/54291228	null	show me the nearest restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking/54291229	null	i would like to see the nearest restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking/54291927	null	i want to see QUOTED_STRING_0 closest to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54291934	null	find the nearest QUOTED_STRING_0 near here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54291937	null	search for the nearest QUOTED_STRING_0 to my location	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
turking/54291957	null	find the nearest QUOTED_STRING_0 near here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ QUOTED_STRING_0 ) ) [ 1 ] ;
