turking/54956888	null	open the shutters please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/54956891	null	please open the shutters for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/54960735	null	command the damper into the down position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/54960740	null	make the damper go down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55010132	null	assist me in opening the shutters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010223	null	assist me in opening the shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010244	null	assist me with the opening of the shutters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010255	null	assist me with the opening of the shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010361	null	fetch whether my QUOTED_STRING_0 shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010368	null	grab whether my QUOTED_STRING_0 shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010379	null	if my sades are raised please check	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010383	null	i need to see if my shades are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010395	null	what is the status of my blinds	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010398	null	did my blinds close	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010433	null	move the damper for the QUOTED_STRING_0 down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010440	null	put the damper for the QUOTED_STRING_0 in the down position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010444	null	see if my shades are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010445	null	look if my shades are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010458	null	see whether my shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010460	null	i desire to open the QUOTED_STRING_0 shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55010462	null	i would love to open the QUOTED_STRING_0 shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55010464	null	check whether my shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55010475	null	hey put the damper down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55010478	null	please put the damper down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55010491	null	find out if my QUOTED_STRING_0 awning is extended	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010492	null	please tell me if my QUOTED_STRING_0 awning is extended	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010539	null	my QUOTED_STRING_0 curtains must be closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010540	null	shut the QUOTED_STRING_0 curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010660	null	the QUOTED_STRING_0 curtains need to be closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010664	null	close the QUOTED_STRING_0 curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55010802	null	lift the shades	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010805	null	raise up the shades	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010842	null	please let me know whether the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010844	null	notify me whether the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010845	null	i need you to open the curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010848	null	please open the curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010851	null	is the QUOTED_STRING_0 awning extended or retracted ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010853	null	what is the status of the QUOTED_STRING_0 awning ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010855	null	spread the curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010856	null	set the curtains to open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55010875	null	please can you bring in the shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55010878	null	i need you to bring in the shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55010940	null	please open my QUOTED_STRING_0 curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55010942	null	would you open my QUOTED_STRING_0 curtains please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55011012	null	move the QUOTED_STRING_0 damper to down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011016	null	place the QUOTED_STRING_0 damper in the down position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011020	null	check whether the blinds are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011021	null	tell me whether the blinds are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011073	null	see if the QUOTED_STRING_0 shades are shut or open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011074	null	look if QUOTED_STRING_0 shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011099	null	i need the shutters opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011104	null	assist in opening shutters	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011196	null	open the shades .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011199	null	raise up the shades .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011202	null	please switch the QUOTED_STRING_0 curtains down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011206	null	can you put the QUOTED_STRING_0 curtains down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011381	null	is my QUOTED_STRING_0 awing extended or retracted ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011382	null	i want the curtains opened .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011383	null	check to see if my QUOTED_STRING_0 awning is extended or retracted and let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011384	null	please open my curtains now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011420	null	bring the shades up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011422	null	move the shades to the up position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum open ) ;
turking/55011451	null	i want to know if the blinds are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011452	null	tell me if the blinds are open or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011497	null	the QUOTED_STRING_0 curtains need to be lowered	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011503	null	lower the QUOTED_STRING_0 curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011706	null	are my shades open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011708	null	notify the QUOTED_STRING_0 shutters to open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55011711	null	change the status of the QUOTED_STRING_0 shutters to open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55011712	null	check the status of my shades and let me know if they are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011716	null	notify the damper to lower	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55011718	null	have the damper close	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55011833	null	open the QUOTED_STRING_0 shutters for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55011834	null	determine if my shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011836	null	move the the QUOTED_STRING_0 shutters to the open position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55011840	null	get me the status of my shades whether they are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55011882	null	the shutters needs to be brought in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55011885	null	have the shutters brought in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . set_openclose ( state = enum close ) ;
turking/55011931	null	i would like the QUOTED_STRING_0 curtains to be put down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55011932	null	have the QUOTED_STRING_0 curtains be put down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55012004	null	if the QUOTED_STRING_0 awning has been extended let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012005	null	tell me if the QUOTED_STRING_0 awning was extended	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012009	null	are my shades up or down ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55012012	null	what is the status of my shades ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover . state ( ) ;
turking/55012308	null	place the QUOTED_STRING_0 hamper down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55012310	null	have the QUOTED_STRING_0 hamper in th down position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum close ) ;
turking/55012332	null	please open the QUOTED_STRING_0 curtain	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012333	null	i need the QUOTED_STRING_0 curtains to be opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012362	null	please raise the damper that is on the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012366	null	can you put the damper on the QUOTED_STRING_0 in the up position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012378	null	change the QUOTED_STRING_0 curtains to open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012380	null	open the QUOTED_STRING_0 curtains	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012457	null	lift the QUOTED_STRING_0 damper	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012461	null	have the QUOTED_STRING_0 damper go up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . set_openclose ( state = enum open ) ;
turking/55012545	null	can you find out if my QUOTED_STRING_0 shades are closed or open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ;
