turking/332806	null	retrieve temperature on thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/332807	null	obtain the temperature on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/332808	null	report my thermostat 's temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/332809	null	obtain the temperature on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/335527	null	what 's my thermostat 's temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630235	null	what 's the temp in my room here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630236	null	in this room tell me the temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630238	null	notify me of the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630242	null	tell me the room temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630243	null	i want to know the in room temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630274	null	display room temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631655	null	what is the temperature in the room ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631659	null	tell me the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631660	null	what 's the temp in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631662	null	this room 's temperature is what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631665	null	i would like the current temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1631666	null	i need the room temp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54290034	null	what is the room temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54290293	null	tell me the room 's temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54290295	null	give me the temperature of the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54291186	null	get the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54291189	null	seek the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54294515	null	what are the current temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54294517	null	tell me what are the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54294811	null	what is the room temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54295138	null	gather the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54295171	null	please tell me the room temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54295173	null	tell me the temperature of the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54295415	null	tell me what the temperature is in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54295421	null	can you please tell me what temperature it is in the room ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54297743	null	tell me current temperature in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/54297744	null	what is the room temperature ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature . temperature ( ) ;
turking/1630235-2	null	what 's the temp in my QUOTED_STRING_0 here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1630236-2	null	in this QUOTED_STRING_0 tell me the temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1630238-2	null	notify me of the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1630242-2	null	tell me the QUOTED_STRING_0 temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1630243-2	null	i want to know the in QUOTED_STRING_0 temperature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1630274-2	null	display QUOTED_STRING_0 temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1631655-2	null	what is the temperature in the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1631659-2	null	tell me the temperature in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1631660-2	null	what 's the temp in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
turking/1631662-2	null	this QUOTED_STRING_0 's temperature is what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.temperature ( name = QUOTED_STRING_0 ) . temperature ( ) ;
