turking/54287339	null	obtain a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54287340	null	grab a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54287631	null	find me a fox picture online please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54287636	null	i need a pic of a fox please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54287650	null	give me a random fox website please almond .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54287991	null	can you look up an image of a fox for me ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54287997	null	find me a fox picture .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288493	null	can you define fox pictures for me ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288495	null	can you describe or inform me about fox pictures ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288673	null	this picture is it a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288674	null	fox what is the picture look like ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288948	null	hey almond , what 's fox pictures ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288951	null	hey almond , tell me about fox pictures .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54288999	null	show me a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289003	null	i want to see a picture of a fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289082	null	almond show me a link about any type of fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54289088	null	almond send me a link to some kind of fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54289220	null	hey almond show me fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289226	null	almond what are pictures for fox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289427	null	hey almond pull up the link of a random fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54289428	null	hey almond get me the link of a random fox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @ca.randomfox.floof ) => notify ;
turking/54289654	null	fetch me what are a picture of a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289655	null	tell me what are a picture of a fox ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
turking/54289939	null	search fox pictures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @ca.randomfox.floof => notify ;
