turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/351589	null	search for a topic on bing and then tell me the title .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/351592	null	say the title of the bing search	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/351594	null	say the title of something searched for on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/356000	null	say the results for for the bing images search .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search => notify ;
turking/356007	null	say bing image results	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search => notify ;
turking/356012	null	tell me the results of a bing images search .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search => notify ;
turking/1610785	null	show bing images matching QUOTED_STRING_0 that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610786	null	search bing for QUOTED_STRING_0 images taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610787	null	show me bing images that match QUOTED_STRING_0 that have a height more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610788	null	pull up images on bing that match QUOTED_STRING_0 and are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610789	null	find bing images that match QUOTED_STRING_0 and are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610790	null	i 'd like QUOTED_STRING_0 bing images that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1610813	null	show all bing QUOTED_STRING_0 that have a description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
