turking/54287521	null	show me the biggest headlines on cnn .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54287522	null	run down the cnn news top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54287565	null	what are cnn 's top stories right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54287566	null	give me the top news stories trending on cnn right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54288159	null	identify cnn news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54288162	null	give me the cnn news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) ;
turking/54288658	null	find top stories on cnn news that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54288661	null	i want to see top stories from cnn news dated updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54290194	null	i desire top stories on cnn news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54290198	null	i demand top stories on cnn news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54291127	null	tell me what are cnn news top stories having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54291130	null	hey what are cnn news top stories having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54291721	null	keep me informed of new top stories published by cnn news after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54291990	null	show me the top stories on cnn news updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54291992	null	search for top cnn news stories with update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54293898	null	gather top stories on cnn news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54293899	null	fetch top stories on cnn news with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54294785	null	look for the top stories on cnn news with updates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54294786	null	i want a list of top stories from cnn news that updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54295913	null	for earlier update times than DATE_0 , list cnn news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54295983	null	i would like to know cnn 's top news stories with updates previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54296667	null	what are cnn news top stories with sooner update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54296670	null	tell me what are cnn news top stories with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated <= DATE_0 ;
turking/54297106	null	gather cnn news top stories with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54297107	null	fetch cnn news top stories with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54297257	null	after DATE_0 , what top stories from cnn news had alterations made to them ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54297259	null	get me cnn news top stories that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54297909	null	search for the top news stories updated before DATE_0 on cnn .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54297912	null	look for top stories on cnn news updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.cnn . top_stories ( ) filter updated >= DATE_0 ;
turking/54287680	null	inform me of changes to cnn stories that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54287682	null	for cnn stories that were updated before DATE_0 , please monitor them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54287783	null	if new cnn stories are updated , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54287784	null	inform me any time a cnn news story gets an update please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54288044	null	monitor cnn news top stories updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288046	null	track cnn news top stories updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288534	null	keep track of top stories on cnn news updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288538	null	i 'd like you to monitor cnn news top stories for dates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288896	null	alert me whenever the top stories on cnn news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54288898	null	let me know when cnn news top stories updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54289344	null	notify me when cnn news top stories update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54289347	null	alert me when cnn news top stories update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54290101	null	watch cnn news top stories that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54290104	null	monitor top stories on cnn news that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54290282	null	monitor top stories on cnn news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54290283	null	observe top stories on cnn news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54290379	null	tell me in case cnn news top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290381	null	alert me in case cnn news top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290422	null	check cnn news stories after DATE_0 and watch them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54290428	null	watch the top news from cnn after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54291256	null	watch top stories in cnn news with update time before DATE_0 and tell me when they update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54293662	null	keep me updated on top stories from cnn news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54294057	null	watch top stories on cnn news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54294064	null	look out for top stories on cnn news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54295270	null	track the cnn news top headlines	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
turking/54295276	null	keep tabs on the biggest stories on cnn news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cnn . top_stories ( ) ) ;
