turking/352103	null	create new folder in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1620876	null	for files in dropbox with a bigger size than NUMBER_0 gigabytes enumerate them in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1620877	null	bigger file size than NUMBER_0 gigabytes enumerate my dropbox files in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1620878	null	alphabetical order enumerate my dropbox files with bigger than NUMBER_0 gigabytes file size	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1620879	null	put my dropbox files in abc order for files over NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1620880	null	enumerate in alphabetical order files bigger than NUMBER_0 gigabytes in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1621839	null	read me my dropbox files smaller than NUMBER_0 mb in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1621860	null	find files with a size less than NUMBER_0 megabytes on dropbox and itemize them in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1621861	null	get files below NUMBER_0 megabytes in size from dropbox and put them into reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1621862	null	read me all my dropbox files under NUMBER_0 mb in size , in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1621865	null	in the dropbox create an empty new folder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1621880	null	make a new empty folder on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1621885	null	make a new dropbox empty folder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1621887	null	create a new empty folder in my dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1621894	null	create an empty folder in my dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1621992	null	i would like my latest changed dropbox files that are smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 KB ;
turking/1622006	null	i want the dropbox files that are most recently changed that have disk usage of less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 KB ;
turking/1622007	null	retrieve all my dropbox files that have been recently been changed and are under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 KB ;
turking/1622008	null	retrieve recent dropbox files that have been changed with disk usage under NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 KB ;
turking/1622039	null	find recent files on dropbox that have been changed with disk usage below NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 KB ;
turking/1622477	null	fetch my dropbox files that changed recently and that are smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1622479	null	show me my most recent dropbox files with a smaller size than NUMBER_0 gb that have changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1622482	null	display my most recently changed dropbox files that are smaller than NUMBER_0 gb in size	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1622484	null	i need the most recently changed files from dropbox that do n't exceed NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1622485	null	i require anything lower than NUMBER_0 gb on my dropbox files that have changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1622500	null	get my dropbox files that have changed the most recently being less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1623755	null	in dropbox please move PATH_NAME_0 into PATH_NAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_1 , old_name = PATH_NAME_0 ) ;
turking/1623758	null	move the file PATH_NAME_0 in dropbox to PATH_NAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_1 , old_name = PATH_NAME_0 ) ;
turking/1623759	null	in dropbox move file PATH_NAME_0 to PATH_NAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_1 , old_name = PATH_NAME_0 ) ;
turking/1623761	null	go to dropbox and move file PATH_NAME_0 to PATH_NAME_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_1 , old_name = PATH_NAME_0 ) ;
turking/1623762	null	drag the PATH_NAME_0 file to PATH_NAME_1 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_1 , old_name = PATH_NAME_0 ) ;
turking/1623764	null	using PATH_NAME_0 in dropbox as the destination move the PATH_NAME_1 file	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( new_name = PATH_NAME_0 , old_name = PATH_NAME_1 ) ;
turking/1624944	null	name dropbox file PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
