turking/332800	null	post something to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/332801	null	use facebook to post something	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/332802	null	post a new facebook update	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post ;
turking/332929	null	using facebook post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/332936	null	post facebook pic with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/332937	null	upload a picture on my facebook page and title it QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post_picture param:caption = QUOTED_STRING_0 ;
turking/333008	null	post QUOTED_STRING_0 on my facebook page .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333009	null	write on facebook QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333010	null	on facebook , post QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333011	null	make a post on facebook QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333012	null	post the status QUOTED_STRING_0 to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333030	null	write on facebook QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/333031	null	write QUOTED_STRING_0 on facebook	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
