turking/1618051	null	tally my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1618052	null	put my weight into my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1618054	null	log my weight that is on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1618056	null	use fitbit to record my weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1618058	null	make a log of my current weight on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1618062	null	create a new log for my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619558	null	can you put my weight down on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619559	null	using fitbit log in my weight	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619562	null	log my fitbit weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619566	null	record my weight on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619571	null	i 'd like for my weight to get logged on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619572	null	log my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619575	null	record my weight to fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619588	null	check my weight and add it to fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1619589	null	i want my weight in fitbit to be put in a log	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1623412	null	show me how many steps i have on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1623413	null	how many steps do i have on fitbit ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1623414	null	give me a visual of my step count on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1623415	null	show me my fitbit steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1623416	null	show all of my fitbit steps to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1623417	null	display fitbit steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getsteps ( ) ;
turking/1624118	null	calculate my bmi from the fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1624121	null	i want to know what fitbit says my bmi is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1624125	null	what would be the bmi of my body measurements on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1624126	null	take my body measurements on fitbit and calculate my bmi	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1624127	null	whats the bmi of my body measurement from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . getbody ( ) ;
turking/1624209	null	let me know of my fitbit weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1624212	null	use fitbit to record my weight .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
