turking/54290150	null	i demand news on gamespot with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290151	null	i desire news on gamespot with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290186	null	find news for gamespot that was updated sometime after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290192	null	give me gamespot news that was updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290276	null	show me gamespot news that has updates DATE_0 or later	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290280	null	i 'd like to see gamespot news that was updated afer DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated >= DATE_0 ;
turking/54290924	null	please gather news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54290927	null	please get news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54291733	null	list gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54291740	null	show gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54292071	null	provide me with news related to gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54292075	null	search of gamespot news and give me a list	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54293679	null	get gamespot news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54293681	null	grab gamespot news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54293876	null	yo what are news on gamespot having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54293877	null	hello what are news on gamespot having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54294755	null	show me gamespot news that was updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54294759	null	show me gamespot news updates that were earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54295048	null	seek gamespot news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54295050	null	fetch gamespot news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54295528	null	scan gamespot for news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54295531	null	look for gamespot news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54295594	null	retrieve gamespot news updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54295604	null	i would like you to look for news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54295607	null	find news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54295834	null	show me a list of gamespot news with updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54295838	null	give me a list of gamespot news updates earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54296977	null	fetch news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54296979	null	seek news on gamespot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) ;
turking/54297529	null	tell me what are news on gamespot with an update time previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54297531	null	i want to know the news from gamespot that were updated previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54297735	null	check gamespot news for updates prior to DATE_0 and list for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54297739	null	give me news from gamespot updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gamespot . news ( ) filter updated <= DATE_0 ;
turking/54287472	null	for gamespot news with an earlier update time then DATE_0 watch	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54287475	null	watch an earlier update time then DATE_0 on gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54287543	null	i 'd like to be updated whenever there is a change to gamespot news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54287548	null	if gamespot news changes , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54287588	null	if stories updated later than DATE_0 on gamespot are updated again , can you tell me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54287695	null	watch videos of gamespot later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54287696	null	watch gamespot updates later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54287985	null	keep an eye on any news from gamespot that was updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54287990	null	for gamespot news with updates prior to DATE_0 , i want you to monitor it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54288085	null	show me gamespot news from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54288086	null	play gamespot news from no later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54288104	null	pay attention to changes to gamespot news that was updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288107	null	for news on gamespot that was updated later than DATE_0 , please inform me to any alterations .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288249	null	go to gamesport and select news , search by DATE_0 or later on updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288253	null	go to news on gamespot starting with updates later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288439	null	alert me of changes in the most recent gamespot news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54288440	null	have there been any changes in the latest news about gamespot ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54288624	null	update me with any news from gamespot with anything posted after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288829	null	if gamespot updates after DATE_0 , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54288832	null	notify me any time gamespot updates news that is updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54289125	null	keep up to date on changes in the latest gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54289127	null	alert me about new gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54289830	null	i want to see some gamespot news titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289832	null	show me gamespot news called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289881	null	alert me to news updates on gamespot items published prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54290093	null	alert me if latest gamespot news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54290094	null	text me if latest gamespot news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54290307	null	get me a pop up notification any time gamespot news update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54290505	null	observe gamespot news having title equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290508	null	look for gamespot news having title equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291139	null	show gamespot news with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291141	null	play the gamespot news called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291198	null	alert if gamespot news has an update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54291325	null	i need to see a pop up notification whenever gamespot news updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54291541	null	i want a notification for all gamespot news updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54293707	null	i get texted when news on gamespot update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54293713	null	i get alerted whenever news on gamespot update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) ) ;
turking/54293770	null	i need a notification sent when latest gamespot news experiences an update after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54293772	null	notify me when there is an update after DATE_0 to latest gamespot news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated >= DATE_0 ) ;
turking/54293832	null	i get alerted if latest gamespot news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
turking/54293833	null	i get texted if latest gamespot news having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gamespot . news ( ) filter updated <= DATE_0 ) ;
