turking/54287377	null	hey almond give me a cat fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54287379	null	hey almond tell me a cat fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54287446	null	what are some fun facts about dogs ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54287488	null	i 'd like to know a fact about horses .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54287492	null	find me one horse fact .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54287652	null	almond , can you give me some fun facts about animals ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54287674	null	almond , can you get me a cool cat fact ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54287676	null	find me a cool factoid about cats please almond .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54288122	null	i would like fun facts about dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54288124	null	tell me fun facts about dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54288371	null	i want some fun facts about dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54288373	null	tell me some fun facts that are dog related .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54289026	null	show a fact about horse	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54289029	null	get a information about horse	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54289081	null	almond tell me some fun facts about animals	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54289106	null	give me a cat fact	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54289111	null	show me a fact about a cat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum cat ) ;
turking/54289397	null	grab a fact about horse	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54289402	null	gather a fact about horse	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum horse ) ;
turking/54289423	null	hey almond list animal fun facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54289424	null	hey almond show animal fun facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( ) ;
turking/54291031	null	retrieve snail fun facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291248	null	seek an interesting factoid about snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291249	null	gather an interesting factoid about snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291357	null	obtain snail fun facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291599	null	get an interesting fact that has to do with snails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291606	null	get an interesting fact about snails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291982	null	i 'd like to see an interesting factoid about a snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54291987	null	find an interesting factoid regarding a snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292013	null	provide some snail data of note	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292015	null	look for some noteworthy facts about snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292094	null	what type of intriguing facts can you tell me about snails ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292096	null	provide me with interesting information about snails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292160	null	show me an interesting snail factoid	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54292163	null	i want to see an interesting factoid regarding snail	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum snail ) ;
turking/54293540	null	fetch an interesting factoid about dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
turking/54293542	null	grab an interesting factoid about dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.herokuapp.cat-fact . random ( animal = enum dog ) ;
