turking/332827	null	post something on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/332828	null	make a new post on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/332998	null	post a new linkedin status : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/332999	null	share QUOTED_STRING_0 on my linkedin page	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/333000	null	share the message QUOTED_STRING_0 on my linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/333001	null	using linkedin post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/333002	null	post QUOTED_STRING_0 on my linkedin account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/333209	null	put QUOTED_STRING_0 on linkedin profile	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/333210	null	using linkedin post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/335530	null	share anything to my linkedin account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/335531	null	write me anything new on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/335532	null	use linkedin to share something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/335690	null	write QUOTED_STRING_0 and share it on my linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/335691	null	post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/335692	null	write QUOTED_STRING_0 and share it on my linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617221	null	create a post with QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617225	null	post QUOTED_STRING_0 to linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617227	null	on linkedin post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617229	null	put the words QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617230	null	make a post that says QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1617236	null	on linkedin post QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619620	null	on linked in , i want to share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619622	null	go share QUOTED_STRING_0 over on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619624	null	using the linkedin website , i wish to share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619626	null	please post QUOTED_STRING_0 on my linkedin profile	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619628	null	go on my linkedin profile and share the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1619633	null	on linkedin i want to share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1620104	null	on linkedin i want to share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1620109	null	on linkedin , share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1620113	null	can you share QUOTED_STRING_0 via linkedin ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1624415	null	i would like something published to linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1624417	null	can you post something on my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1624418	null	are you able to post something on my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1624419	null	post to linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1624420	null	create post on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1624422	null	i want to add a post on my linkedin account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1626726	null	update my linkedin , please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1626727	null	i want my linkedin updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1626728	null	i want to update my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1626735	null	update my linkedin account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628841	null	go ahead and update my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628845	null	i would like you to update my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628846	null	give my linkedin an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628847	null	provide an update to my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628848	null	update my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1628849	null	update linkedin to update my info	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1629676	null	tell people on linkedin QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1629678	null	distribute QUOTED_STRING_0 on the linkedin site .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1629680	null	on linkedin , share QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1629683	null	let people know QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1629697	null	share the phrase QUOTED_STRING_0 via linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1629703	null	go on linkedin and give out QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1631113	null	share QUOTED_STRING_0 via linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1631115	null	post QUOTED_STRING_0 to linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1631126	null	on linkedin share the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1631138	null	open linkedin and share QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633359	null	post QUOTED_STRING_0 to linked in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633360	null	go and post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633361	null	i want to post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633367	null	on linkedin make a post that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633512	null	post to my linkedin something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633513	null	post on my linkedin account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633514	null	i need something posted on my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633523	null	create some sort of post on my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633525	null	make a new post with something on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633528	null	use my linkedin to post something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1633867	null	post to linkedin QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633868	null	please post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633869	null	post QUOTED_STRING_0 on my linkedin please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633870	null	i want you to post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1633873	null	post QUOTED_STRING_0 on linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( status = QUOTED_STRING_0 ) ;
turking/1634052	null	update my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1634055	null	update my linkedin for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1634056	null	i want my linkedin updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1634059	null	make changes to my linkedin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1634062	null	i 'd like to change my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/1634066	null	see that my linkedin info is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.linkedin . share ( ) ;
turking/372735	null	on linkedin share a post every 1 hr	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @com.linkedin . share ( ) ;
turking/372736	null	q 1 hr post to my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @com.linkedin . share ( ) ;
turking/372739	null	when every fixed interval and interval is 1 h then share something on my linkedin	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @com.linkedin . share ( ) ;
turking/372743	null	share something on linkedin every hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; timer ( base = $now , interval = 1 h ) => @com.linkedin . share ( ) ;
