turking/54288056	null	almond , go to mashable , and get me the news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54288059	null	what is the latest news on mashable almond ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54288145	null	what is the news on mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54288148	null	provide mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54288706	null	give me mashable news please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54288711	null	show me news on mashable .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54289373	null	show the latest mashable news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54289375	null	list all of the latest mashable news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54293810	null	what info on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54293812	null	what are updates on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54293818	null	search for mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54293821	null	get mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54294366	null	i want news sourced from mashable updated later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294370	null	show me mashable news that was updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294610	null	can you show me mashable news that was updated after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294712	null	what is the latest news for mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54294716	null	bring up mashable latest news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54294770	null	show me news on mashable with updates later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294772	null	look for news on mashable with later updates than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294865	null	i demand news on mashable having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294868	null	i require news on mashable having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294904	null	list mashable news that has a later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294908	null	with a later update time than DATE_0 , list mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54294949	null	for update times later than DATE_0 , provide the mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295105	null	get me mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54295107	null	fetch mashable news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) ;
turking/54295255	null	find me mashable news with updates later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295257	null	what mashable news has updates after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295286	null	tell me what are news on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
turking/54295291	null	hey what are news on mashable having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.mashable . news ( ) filter updated >= DATE_0 ;
