turking/54288074	null	show what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54288075	null	pull up what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54288259	null	tell me what occurred in NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54288260	null	i want to know what happened in NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54288296	null	what are some cool math related facts about the number NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54288298	null	regarding the number NUMBER_0 , what are some math factoids ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54288547	null	let me have number NUMBER_0 mathematics facts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54288549	null	show me math facts related to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54288719	null	what facts do you know about the number NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54289216	null	i want math facts about NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54289219	null	show me math facts about NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54289461	null	fetch what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
