turking/54287525	null	give me the details of the film .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54287529	null	what are the film 's details ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54287558	null	what info is related to the film QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54287564	null	what are the details pertinent to the QUOTED_STRING_0 movie ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54287828	null	where can i get information on the film QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54287831	null	where can i get information on the film QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54287837	null	find information on the movie QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54288152	null	i want to movie details please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54288154	null	give the the details of the movie .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54288196	null	find me the when the movie details will come out .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:release_date ] of ( @com.omdbapi.search ) => notify ;
turking/54288380	null	give me the details of the film QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54288643	null	give me the movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54288647	null	what exactly are movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search => notify ;
turking/54288975	null	i want to see the release date of movie details .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:release_date ] of ( @com.omdbapi.search ) => notify ;
turking/54288978	null	show me the release date of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:release_date ] of ( @com.omdbapi.search ) => notify ;
turking/54290058	null	please find information on QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54290148	null	fetch the metascore of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54290149	null	gather the metascore of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54290190	null	i want movie details metascore .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54290191	null	find the metascore for movie details please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54290275	null	i need to see the metascore of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54290279	null	find the metascore of movie details	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:metascore ] of ( @com.omdbapi.search ) => notify ;
turking/54291272	null	tell me what are QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291274	null	define QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291335	null	seek information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291340	null	gather information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291346	null	search data of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291348	null	seek information of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291360	null	fetch info about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291365	null	gather info about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
turking/54291464	null	get information for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.omdbapi.search param:title = QUOTED_STRING_0 => notify ;
