turking/332870	null	using slack send a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/332877	null	change slack channel purpose	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( ) ;
turking/332878	null	change the slack channel purpose	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( ) ;
turking/332879	null	change the slack channel 's purpose .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( ) ;
turking/333016	null	update the purpose of slack channel to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( purpose = QUOTED_STRING_0 ) ;
turking/333017	null	rename slack channel something to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( purpose = QUOTED_STRING_0 ) ;
turking/333018	null	set the slack channel something 's purpose to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( purpose = QUOTED_STRING_0 ) ;
turking/333057	null	upload this picture to slack with HASHTAG_0 for a caption	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/333058	null	send a slack picture to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/333059	null	using slack send a pic to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/333070	null	on slack set presence to away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/333071	null	set away as my slack presence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/333072	null	change my presence to away on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/333081	null	update the topic of my slack channel to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( topic = QUOTED_STRING_0 ) ;
turking/333082	null	change the topic of slack channel to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( topic = QUOTED_STRING_0 ) ;
turking/333083	null	set the slack channel something topic to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( topic = QUOTED_STRING_0 ) ;
turking/333084	null	update the topic of my slack channel to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( topic = QUOTED_STRING_0 ) ;
turking/333106	null	send a message on slack with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/333107	null	send a message on slack to HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/333108	null	send slack message to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
