turking/54287462	null	wired top stories , can you tell me them ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54287465	null	what are wireds top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54287903	null	what are the top stories on wired ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54287910	null	can you go to wired , and tell me the top stories ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54289679	null	fetch me wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54290131	null	please gather wired top stories with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter title =~ QUOTED_STRING_0 ;
turking/54290586	null	give me a list of the top wired stories that have the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter title =~ QUOTED_STRING_0 ;
turking/54290588	null	show me the top stories on wired with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter title =~ QUOTED_STRING_0 ;
turking/54291132	null	get wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54291133	null	gather wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54291157	null	find top stories on wired news that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54291158	null	i need to see top stories on wired news that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54291240	null	i need you to recover wired top stories that have e headline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter title =~ QUOTED_STRING_0 ;
turking/54291242	null	find wired top stories that have a headline being QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter title =~ QUOTED_STRING_0 ;
turking/54291752	null	search for wired news ' hottest headlines with a post - DATE_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54291832	null	locate wired news ' biggest items updating no earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54291835	null	search for wired news top headlines updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated >= DATE_0 ;
turking/54292118	null	provide me with a list of top stories by wired	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54292124	null	search for top stories by wired and create a list for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54292134	null	i 'd like to see wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54292138	null	find me wired top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) ;
turking/54294167	null	tell me what are wired top stories having update time sooner than DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
turking/54294168	null	list me what are wired top stories having update time sooner than DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wired . top_stories ( ) filter updated <= DATE_0 ;
