turking/332796	null	make a list of all my subscribed channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/332797	null	list subscribed youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/332798	null	list all my channels on youtube that i 'm subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/332799	null	list all of the youtube channels i 'm subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/333051	null	look for youtube clips matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333052	null	search youtube for any videos matching the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333053	null	look up youtube videos matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333089	null	find me lifestyle youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum lifestyle ) ;
turking/333090	null	list all the channels in the youtube category lifestyle .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum lifestyle ) ;
turking/333091	null	list channels on youtube that fall under the lifestyle category	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum lifestyle ) ;
turking/333171	null	show results for QUOTED_STRING_0 youtube channels .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333172	null	search youtube channels for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333173	null	show youtube channels with QUOTED_STRING_0 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333177	null	find QUOTED_STRING_0 channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333178	null	show me results for QUOTED_STRING_0 youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333179	null	search youtube for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333180	null	search youtube channels for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333201	null	search youtube for QUOTED_STRING_0 channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333202	null	find QUOTED_STRING_0 youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/333269	null	give me a list of my youtube subscribed channels with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/333270	null	list the QUOTED_STRING_0 titled youtube channels that i subscribe to .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/333271	null	list my QUOTED_STRING_0 channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/333272	null	list out my channels on youtube where title is QUOTED_STRING_0 and i 'm subscribed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/333314	null	find all QUOTED_STRING_0 videos on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333315	null	give me results for QUOTED_STRING_0 videos on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333316	null	search youtube videos for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/333317	null	find all QUOTED_STRING_0 videos on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/335525	null	give me a list of channels i 've subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/335631	null	find QUOTED_STRING_0 videos on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/335632	null	look for youtube clips matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/335643	null	find channels in youtube lifestyle category .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum lifestyle ) ;
turking/335644	null	list youtube lifestyle channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum lifestyle ) ;
turking/335678	null	show youtube channels with QUOTED_STRING_0 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/335679	null	find QUOTED_STRING_0 channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/335685	null	search youtube channels for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/335686	null	search youtube channels for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
