turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/332772	null	send me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/332773	null	pull up nasa 's astronomy picture of the day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/332774	null	download nasa 's picture of the day for astronomy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/332839	null	find photos from the nasa curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/332840	null	pull up the nasa curiosity rover photos .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/332841	null	get me nasa 's curiosity rover 's photos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/332944	null	get nasa picture of the day when the title has QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/332945	null	if QUOTED_STRING_0 is in title find nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/332977	null	get me the nasa 's astronomy picture of the day but only if title contains the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/332978	null	get any nasa astronomy pictures of the day with QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/332979	null	retrieve nasa 's astronomy picture of the day if the title contains the word QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/332980	null	find nasa 's astronomy picture of the day if title contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) filter title =~ QUOTED_STRING_0 ;
turking/333142	null	find GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 photos of the nasa curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/333143	null	if they camera nasa used is GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 find curiosity rover photos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
