turking/54289478	null	get articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289484	null	show articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289586	null	get articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289589	null	find me articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54291288	null	fetch me articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54291792	null	i want to see articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54291979	null	i need mozilla blog articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54293858	null	i require mozilla blogs having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54293860	null	i demand mozilla blogs having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54293912	null	fetch articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54294254	null	i want mozilla blogs having update time later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54294259	null	give me mozilla blogs having update time later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated >= DATE_0 => notify ;
turking/54294308	null	provide me with a list of mozilla blogs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54294685	null	what articles on the mozilla blog have updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54294687	null	tell me what articles on the mozilla blog have updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54294728	null	gather mozilla blogs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295083	null	hello what are articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54295086	null	tell me what are articles on the mozilla blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.mozilla.articles ) filter param:updated <= DATE_0 => notify ;
turking/54295350	null	i would like articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295353	null	i desire articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295430	null	give me articles from the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295434	null	find the mozilla blog , i want its articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295764	null	tell me what mozilla blogs are .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295767	null	i want to know what mozilla blogs are .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295995	null	show me articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
turking/54295996	null	find me articles on the mozilla blog	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.mozilla.articles => notify ;
