turking/54956888	null	open the shutters please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/54956891	null	please open the shutters for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/54960735	null	command the damper into the down position	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:close ;
turking/54960740	null	make the damper go down	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:close ;
turking/55010132	null	assist me in opening the shutters .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/55010223	null	assist me in opening the shutters	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/55010244	null	assist me with the opening of the shutters .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/55010255	null	assist me with the opening of the shutters	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose param:state = enum:open ;
turking/55010361	null	fetch whether my QUOTED_STRING_0 shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state attribute:name = QUOTED_STRING_0 => notify ;
turking/55010368	null	grab whether my QUOTED_STRING_0 shades are open or closed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state attribute:name = QUOTED_STRING_0 => notify ;
turking/55010379	null	if my sades are raised please check	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state => notify ;
turking/55010383	null	i need to see if my shades are raised	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state => notify ;
turking/55010395	null	what is the status of my blinds	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state => notify ;
turking/55010398	null	did my blinds close	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state => notify ;
turking/55010433	null	move the damper for the QUOTED_STRING_0 down .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose attribute:name = QUOTED_STRING_0 param:state = enum:close ;
turking/55010440	null	put the damper for the QUOTED_STRING_0 in the down position .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.set_openclose attribute:name = QUOTED_STRING_0 param:state = enum:close ;
turking/55010444	null	see if my shades are raised	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.cover.state => notify ;
