turking/54956905	null	check whether the door is ajar	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/54956909	null	is the door open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/54956919	null	i need to get a notification if the door of my home is opened .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/54956925	null	send me a notification when my door is opened .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55010266	null	did someone open the door ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55010272	null	was the door opened by someone ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55010529	null	did anybody open up the door ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55010534	null	was the door opened by somebody ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55010676	null	let me know if someone opened the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010678	null	check to see if someone opened the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010977	null	let me know if anyone closed the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010981	null	tell me if anyone closed the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011042	null	was the QUOTED_STRING_0 door opened ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011048	null	advise me if a person opened the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011058	null	alert me when anyone opens the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011063	null	when the door opens for anyone send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
