turking/332887	null	show me my thermostat 's humidity levels	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/332888	null	pull up the humidity listed by my thermostat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/333013	null	notify me when the thermostat 's humidity value is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.humidity.humidity ) filter param:value <= NUMBER_0 => notify ;
turking/333014	null	report the humidity if my thermostat 's value is below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.humidity.humidity ) filter param:value <= NUMBER_0 => notify ;
turking/333015	null	if the value of humidity reported by my thermostat is below NUMBER_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.humidity.humidity ) filter param:value <= NUMBER_0 => notify ;
turking/335563	null	obtain the humidity according to my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/335564	null	notify me of my thermostat 's humidity	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/335613	null	notify me if my thermostat shows a humidity below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.humidity.humidity ) filter param:value <= NUMBER_0 => notify ;
turking/335614	null	if the value of the humidity reported by my thermostat is under NUMBER_0 get it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.humidity.humidity ) filter param:value <= NUMBER_0 => notify ;
turking/1631542	null	tell me what the humidity reads for the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/1631543	null	let me see the humidity that was determined by the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/1631546	null	announce the humidity reported by my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/1631551	null	show me the humidity output on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/1631553	null	show me the report of the humidity by way of the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/1631558	null	show the humidity reported by the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54287445	null	what is the humidity right now according to the thermostat ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54287447	null	on the thermostat , what does it say for humidity right now ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54288119	null	get the humidity report from the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54288121	null	use the thermostat to get the humidity report	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54288375	null	what humidity is the thermostat showing ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
turking/54288377	null	what is the humidity the thermostat currently shows ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.humidity.humidity => notify ;
