turking/55010259	null	is my smart plug not plugged in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010261	null	can you see if my smart plug is unplugged ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010364	null	f etch whether my QUOTED_STRING_0 plug is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010366	null	grab whether my QUOTED_STRING_0 plug is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010385	null	hello and is my smart plug unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010388	null	tell me is my smart plug unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010401	null	look to see whether my QUOTED_STRING_0 plug is plugged or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010406	null	monitor whether my QUOTED_STRING_0 plug is plugged or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010410	null	see if my plug is plugged in or if it 's not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010416	null	look to see if my plug is plugged or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010490	null	find out if my smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010494	null	tell me if my smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010706	null	is my QUOTED_STRING_0 smart plug connected ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010711	null	what is the connection status for my QUOTED_STRING_0 smart plug ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010761	null	is my QUOTED_STRING_0 smart plug not connected ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010765	null	was my QUOTED_STRING_0 smart plug disconnected ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010828	null	what is the status of my plug ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010829	null	is my plug plugged in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55011078	null	when the QUOTED_STRING_0 plug gets turned on i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011080	null	if my QUOTED_STRING_0 plug gets turned on let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011877	null	check to see whether my QUOTED_STRING_0 plug is plugged in or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011880	null	verify whether my QUOTED_STRING_0 plug is plugged in or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012001	null	if the smart plug was connected let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55012006	null	tell me if the smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55012053	null	let me know whether the plug in the QUOTED_STRING_0 is plugged in or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012055	null	is the QUOTED_STRING_0 plug plugged in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012065	null	can you check if my smart plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55012071	null	do you know if my smart plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55012546	null	can you tell me if the plug in the QUOTED_STRING_0 is in the on state ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012548	null	is the QUOTED_STRING_0 plug on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012665	null	tell me if my QUOTED_STRING_0 smart plug got disconnected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012666	null	find out if my QUOTED_STRING_0 smart plug was disconnected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012741	null	tell me if if my smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55012744	null	find out if my smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55013076	null	right now , is my plug connected to the outlet or no ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55013078	null	is my plug in or out ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/54956937	null	alert me when plug is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/54956939	null	when plug is turned on , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/54956943	null	if QUOTED_STRING_0 smart plug is turned on or off i would like to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956947	null	tell me when QUOTED_STRING_0 smart plug turns on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54960635	null	send a notification whenever my plug is used	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/54960721	null	notify me each time someone uses my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/54960737	null	send me an alert when my plug called QUOTED_STRING_0 is turned off or on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54960741	null	when my QUOTED_STRING_0 plug is switched on or off send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010258	null	tell me when my plug gets unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010260	null	when my plug is unplugged let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010293	null	let me know when QUOTED_STRING_0 plug is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55010296	null	send me alert when the QUOTED_STRING_0 plug is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55010389	null	notify me whenever somebody unplugs my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010391	null	text me when somebody unplugs my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010476	null	i get alerted whenever my QUOTED_STRING_0 plug is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010480	null	i get texted when my QUOTED_STRING_0 plug is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010641	null	any time the QUOTED_STRING_0 smart plug is turned on or off , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
