turking/55010301	null	please turn on the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55010303	null	switch on the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55010337	null	see whether my switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55010342	null	is my switch on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . state ( ) ;
turking/55010450	null	turn the switch on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55010455	null	would you turn the switch on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum on ) ;
turking/55010503	null	hey and i 'd like to turn off my QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010504	null	i 'd love to turn off my QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010555	null	assist in turning off the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010560	null	please turn the switch off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010567	null	switch turn off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010568	null	turn off the switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch . set_power ( power = enum off ) ;
turking/55010619	null	activate the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
