turking/332810	null	set the thermostat 's temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/332811	null	set my thermostat 's temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/332856	null	update me on my heating system	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/332857	null	retrieve my heating system 's state .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/332858	null	what 's the status of my heating system ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/332859	null	retrieve state of heating system	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/333368	null	keep thermostat between NUMBER_0 c and NUMBER_1 c	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:C param:low = NUMBER_0 unit:C ;
turking/333369	null	change thermostat to NUMBER_0 c -- NUMBER_1 c	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:C param:low = NUMBER_0 unit:C ;
turking/333370	null	change my thermostat settings to between NUMBER_0 c and NUMBER_1 c	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:C param:low = NUMBER_0 unit:C ;
turking/333371	null	put my thermostat to somewhere between NUMBER_0 and NUMBER_1 c	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:C param:low = NUMBER_0 unit:C ;
turking/333372	null	put my thermostat between NUMBER_0 and NUMBER_1 degrees celsius .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:C param:low = NUMBER_0 unit:C ;
turking/333919	null	set thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/352954	null	set my hvac to cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1617970	null	please set my thermostat temperature to a low of NUMBER_0 degrees and a high of NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1617975	null	adjust my thermostat settings to have a low temp of NUMBER_0 degrees and a high of NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1617981	null	please have the low temperature set to NUMBER_0 degrees and the high set as NUMBER_1 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1617999	null	can you set the low temperature on my thermostat to NUMBER_0 and the high to NUMBER_1 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1618002	null	set the temperature low of the thermostat to NUMBER_0 and set the temperature high to NUMBER_1 degrees fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1618004	null	set the temperature high of the thermostat to NUMBER_0 degrees and the temperature low to NUMBER_1 degrees fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1618943	null	please set my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618944	null	i need my thermostat 's temperature to be set to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618945	null	set my temp on my thermostat to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618946	null	set my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618958	null	change the thermostat temperature to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618969	null	make temp NUMBER_0 on therm	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1618970	null	i 'd like my thermostat to be sent at NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619253	null	i want my hvac heater on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619254	null	please make sure my hvac is set to heat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619256	null	can you set my hvac to heat mode ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619259	null	i want my hvac set to heat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619261	null	set the hvac to heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619262	null	make the hvac go to heat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1619387	null	i would like my thermostat set to NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619388	null	set the temperature on thermostat at NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619396	null	make the temperature on my thermostat NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619403	null	set my thermostat temperature to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619404	null	set thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619405	null	set my thermostat to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619407	null	can you set my thermostat to NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619409	null	adjust my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619410	null	set temperature to NUMBER_0 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619412	null	i want my thermostat set to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619413	null	set my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1619820	null	set the high temperature on the thermostat to NUMBER_0 and the low to NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1619821	null	set the low temperature to NUMBER_0 f and the high to NUMBER_1 degrees on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1619824	null	reset my thermostat to be between NUMBER_0 and NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1619825	null	make the maximum temperature on my thermostat NUMBER_0 and the minimum NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1619826	null	set the thermostat to have a low temperature of NUMBER_0 f and a high of NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1619830	null	set my thermostat at a high of NUMBER_0 and a low of NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1620782	null	shut off the heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1620784	null	turn heat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1620785	null	heat should be turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1620788	null	please turn off the heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1620790	null	i want the heating turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1620793	null	the heating needs to be turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1621009	null	keep my thermostat between a low of NUMBER_0 degrees and a high of NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1621013	null	i would like to set the temperature on my thermostat to a high of NUMBER_0 and a low of NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1621014	null	set the high on my thermostat to NUMBER_0 and set the low to NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1621021	null	maintain room temperature between NUMBER_0 and NUMBER_1 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1621059	null	i need the low temperature on the thermostat to be set at NUMBER_0 and the high one to be set at NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1621067	null	please adjust the low temperature on my thermostat to NUMBER_0 fahrenheit and the high temperature to NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1621733	null	i want the temperature on my thermostat to be NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1621734	null	make temperature on my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1621735	null	would like to set temp on my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1621736	null	make setting on my thermostat NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1621737	null	change setting to NUMBER_0 degrees on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1621738	null	on my thermostat i want to change the temperature to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622317	null	please put my thermostat to NUMBER_0 degrees f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622324	null	can you set the thermostat to NUMBER_0 fahrenheit ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622326	null	i need my thermostat to be set at NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622347	null	i need my thermostat to be set at NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622350	null	set my thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622752	null	set my temperature to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622753	null	put my thermostat at NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622780	null	make my thermostat NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
