turking/54956865	null	check whether QUOTED_STRING_0 is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956868	null	see whether the QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956920	null	i need to signal my vacuum to stop cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/54956922	null	i would like to tell my vacuum to stop cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/54956936	null	what is the vacuum switched to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/54956940	null	what switch is the vacuum on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/54960007	null	turn of my vacuum cleaner now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/54960614	null	i want you to on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/54960629	null	switch the vacuum cleaner off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/54960653	null	i demand you to on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/54960739	null	command the vacuum to pause the cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/54960742	null	pause the cleaning of the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010317	null	tell my QUOTED_STRING_0 vacuum to hold on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010319	null	make my vacuum from QUOTED_STRING_0 wait a minute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010321	null	switch on QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010326	null	turn on QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010332	null	i require you to on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010334	null	i demand you to on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010393	null	alert vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55010394	null	notify vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55010413	null	please switch off the QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55010414	null	turn the QUOTED_STRING_0 vacuum cleaner off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55010435	null	i want you to have the QUOTED_STRING_0 vacuum go to base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55010438	null	instruct the QUOTED_STRING_0 vacuum to return to base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55010451	null	i want the vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010452	null	tell the vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010466	null	activate the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010471	null	turn on the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010474	null	i demand you to tell the vacuum to pause cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010479	null	i require you to tell the vacuum to pause cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010549	null	get the QUOTED_STRING_0 vacuum to start cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010551	null	start the QUOTED_STRING_0 vacuum to clean .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010553	null	i need my QUOTED_STRING_0 vaccum paused	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010554	null	get my QUOTED_STRING_0 vaccum paused	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010572	null	start cleaning with the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010575	null	i would like the QUOTED_STRING_0 vacuum to begin cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010579	null	tell me about the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010583	null	give me information about the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010618	null	turn on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010624	null	activate the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55010627	null	look to see if the vacuum is being charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55010630	null	check if the vacuum is charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55010653	null	turn on the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010655	null	i want the QUOTED_STRING_0 vacuum turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010731	null	notify my QUOTED_STRING_0 vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010732	null	send a notification to my QUOTED_STRING_0 vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55010743	null	turn on my QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010744	null	i want my QUOTED_STRING_0 vacuum turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010758	null	tell me whether my QUOTED_STRING_0 vacuum is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010759	null	alert me any time the QUOTED_STRING_0 vacuum turns on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010825	null	stop the QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55010831	null	turn off the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55010876	null	turn on the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010880	null	turn the vacuum on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010905	null	charge up the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010906	null	turn off my vacuum cleaner for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55010907	null	i need you to make sure the vacuum is charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010909	null	shut down my vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55010921	null	the vacuum should pause from cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010927	null	i want the vacuum to take a break from cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55010945	null	please turn on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010952	null	turn on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010955	null	please tell the vacuum to dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010958	null	send the vacuum to the dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010963	null	make the vacuum go to it 's base right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010965	null	can you activate my vacuum ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010967	null	send my vacuum back to it 's base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55010968	null	make the vacuum cleaner turn on for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55010978	null	i need you to make the vacuum start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55010983	null	get the vacuum to start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55010993	null	turn off the power of my QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011000	null	deactivate my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011010	null	tell the QUOTED_STRING_0 vacuum to return to base for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011014	null	make the QUOTED_STRING_0 vacuum to return to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55011017	null	i want the vacuum to stop working	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011019	null	tell the vacuum to stop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011036	null	make my QUOTED_STRING_0 vacuum stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55011038	null	please tell my QUOTED_STRING_0 vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55011060	null	alert my vacuum to stop cleaning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011061	null	notify my vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55011138	null	pause the vacuum from cleaning for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011144	null	i need the vacuum to stop cleaning for a bit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55011177	null	please make the vacuum start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55011180	null	get the vacuum to start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55011217	null	i would like my QUOTED_STRING_0 vaccum to go back to its base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
