turking/54287456	null	almond , tell me a unique , random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54287679	null	find me one random piece of wisdom or knowledge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54287683	null	can you pull up what would be considered a random piece of wisdom ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54287901	null	can you get me the author of a quote ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54287961	null	can you please present an aphorism to me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54287962	null	mention an aphorism for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288043	null	provide a random piece of advice	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288045	null	identify a random piece of wisdom	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288491	null	can you find a random quote for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288497	null	give me a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288533	null	i would like to hear a random piece of wisdom .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288536	null	find some random piece of wisdom for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288689	null	i would like an aphorism .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288695	null	please provide an aphorism .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288877	null	a random quote can you give to me almond ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288950	null	give me a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54288952	null	tell me a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54289221	null	tell me what is the message of a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54289223	null	show me what is the text of a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54289278	null	find me an aphorism .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54289282	null	get me an aphorism .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54289475	null	tell me the author of a quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54290578	null	fetch a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54290579	null	list me a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54290735	null	give me a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54290737	null	i want a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54291300	null	retrieve a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54291616	null	a certain quote was penned by whom ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54293549	null	alert me what is the author of a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54293551	null	text me what is the author of a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54294471	null	gather the author of a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54294476	null	fetch the author of a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54294888	null	fetch a quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54294892	null	gather a quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.forismatic.quotes . get ( ) ;
turking/54295029	null	for any arbitrary quote , provide the author name	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54295031	null	list the person who wrote a random quote	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54295074	null	give the the name of an author of a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
turking/54295079	null	tell me who authored a random quote .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ author ] of @com.forismatic.quotes . get ( ) ;
