turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/332761	null	add someone on twitter to the list of people i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/332762	null	start following someone on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/332775	null	pull up twitter and unfollow someone .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow ;
turking/332776	null	stop following a person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow ;
turking/332777	null	stop following somebody on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow ;
turking/332778	null	stop following someone on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow ;
turking/332786	null	send a tweet with an attached picture .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture ;
turking/332787	null	send out tweet with an attached picture	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture ;
turking/332788	null	use the attached picture and tweet something	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture ;
turking/332848	null	pull up a query on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.tweet => notify ;
turking/332849	null	search for someone on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.tweet => notify ;
turking/332896	null	search for hashtags on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.tweet => notify ;
turking/332897	null	using twitter search for hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.tweet => notify ;
turking/332898	null	search on twitter for hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.tweet => notify ;
turking/332938	null	using twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/332939	null	twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/332940	null	follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/332941	null	add USERNAME_0 to the list of people i follow on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/332953	null	search twitter for anything from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
